case_id,activity,timestamp,complete_timestamp,customer_id,priority,channel,department,product_category,value,resource,duration_minutes,cost,status,system,automated
CASE_00012,Activity_5,2023-10-17 10:56:22.625137,2023-10-17 15:02:22.625137,CUST_2575,Low,Web,Legal,Type B,3706.54,Legal_Agent_1,246,153.99,Expedited,System C,True
CASE_00012,Activity_6,2023-10-17 15:02:22.625137,2023-10-17 15:48:22.625137,CUST_2575,Low,Web,Legal,Type B,3706.54,Legal_Agent_2,46,132.03,Delayed,System A,True
CASE_00012,Activity_7,2023-10-17 15:48:22.625137,2023-10-17 17:41:22.625137,CUST_2575,Low,Web,Legal,Type B,3706.54,Legal_Agent_3,113,217.47,Expedited,System B,False
CASE_00012,Activity_8,2023-10-17 17:41:22.625137,2023-10-18 09:00:22.625137,CUST_2575,Low,Web,Legal,Type B,3706.54,Legal_Agent_3,249,171.59,Completed,System A,False
CASE_00013,Activity_1,2023-12-19 09:27:10.553634,2023-12-19 14:02:10.553634,CUST_2900,Low,Phone,Finance,Type B,9772.66,Finance_Agent_3,275,111.85,Expedited,System B,False
CASE_00013,Activity_6,2023-12-19 14:02:10.553634,2023-12-19 17:59:10.553634,CUST_2900,Low,Phone,Finance,Type B,9772.66,Finance_Agent_2,237,190.38,Completed,System A,False
CASE_00013,Activity_8,2023-12-19 17:59:10.553634,2023-12-20 09:00:10.553634,CUST_2900,Low,Phone,Finance,Type B,9772.66,Finance_Agent_2,444,120.02,Delayed,System B,False
CASE_00014,Activity_4,2023-08-08 12:12:23.836077,2023-08-08 12:58:23.836077,CUST_4233,Low,Web,Sales,Type C,141.61,Sales_Agent_1,46,144.37,Delayed,System C,False
CASE_00014,Activity_5,2023-08-08 12:58:23.836077,2023-08-09 09:00:23.836077,CUST_4233,Low,Web,Sales,Type C,141.61,Sales_Agent_2,413,135.94,Delayed,System C,False
CASE_00014,Activity_6,2023-08-09 09:00:23.836077,2023-08-09 13:14:23.836077,CUST_4233,Low,Web,Sales,Type C,141.61,Sales_Agent_1,254,89.04,Delayed,System B,False
CASE_00014,Activity_7,2023-08-09 13:14:23.836077,2023-08-09 13:57:23.836077,CUST_4233,Low,Web,Sales,Type C,141.61,Sales_Agent_1,43,83.5,Delayed,System B,False
CASE_00014,Activity_8,2023-08-09 13:57:23.836077,2023-08-10 09:00:23.836077,CUST_4233,Low,Web,Sales,Type C,141.61,Sales_Agent_1,326,112.67,Expedited,System A,False
CASE_00015,Activity_3,2023-02-14 11:52:20.708783,2023-02-14 14:51:20.708783,CUST_5502,High,Web,Customer Service,Type C,4594.84,Customer_Agent_2,179,152.63,Delayed,System B,True
CASE_00015,Activity_7,2023-02-14 14:51:20.708783,2023-02-15 09:00:20.708783,CUST_5502,High,Web,Customer Service,Type C,4594.84,Customer_Agent_1,429,103.99,Delayed,System C,True
CASE_00015,Activity_8,2023-02-15 09:00:20.708783,2023-02-15 09:49:20.708783,CUST_5502,High,Web,Customer Service,Type C,4594.84,Customer_Agent_2,49,128.29,Completed,System B,False
CASE_00016,Activity_3,2023-11-01 09:00:47.900313,2023-11-01 11:42:47.900313,CUST_3352,Medium,Phone,Sales,Type A,5952.72,Sales_Agent_1,162,97.16,Expedited,System A,True
CASE_00016,Activity_7,2023-11-01 11:42:47.900313,2023-11-01 15:19:47.900313,CUST_3352,Medium,Phone,Sales,Type A,5952.72,Sales_Agent_1,217,70.82,Completed,System C,False
CASE_00016,Activity_8,2023-11-01 15:19:47.900313,2023-11-02 09:00:47.900313,CUST_3352,Medium,Phone,Sales,Type A,5952.72,Sales_Agent_2,215,120.71,Expedited,System B,False
CASE_00017,Activity_1,2023-03-09 16:15:52.749469,2023-03-10 09:00:52.749469,CUST_9407,High,In-Person,Sales,Type A,2572.28,Sales_Agent_2,273,82.29,Completed,System B,False
CASE_00017,Activity_5,2023-03-10 09:00:52.749469,2023-03-10 15:46:52.749469,CUST_9407,High,In-Person,Sales,Type A,2572.28,Sales_Agent_1,406,146.85,Completed,System C,True
CASE_00017,Activity_6,2023-03-10 15:46:52.749469,2023-03-14 09:00:52.749469,CUST_9407,High,In-Person,Sales,Type A,2572.28,Sales_Agent_2,193,142.99,Expedited,System B,False
CASE_00017,Activity_8,2023-03-14 09:00:52.749469,2023-03-14 14:20:52.749469,CUST_9407,High,In-Person,Sales,Type A,2572.28,Sales_Agent_2,320,105.56,Completed,System B,False
CASE_00018,Activity_3,2023-12-29 09:00:36.651248,2023-12-29 10:49:36.651248,CUST_1625,High,Email,Finance,Type A,5557.3,Finance_Agent_1,109,172.87,Expedited,System C,False
CASE_00018,Activity_5,2023-12-29 10:49:36.651248,2023-12-29 17:20:36.651248,CUST_1625,High,Email,Finance,Type A,5557.3,Finance_Agent_3,391,177.69,Expedited,System B,False
CASE_00018,Activity_6,2023-12-29 17:20:36.651248,2024-01-02 09:00:36.651248,CUST_1625,High,Email,Finance,Type A,5557.3,Finance_Agent_2,194,144.83,Delayed,System B,False
CASE_00018,Activity_7,2024-01-02 09:00:36.651248,2024-01-02 13:49:36.651248,CUST_1625,High,Email,Finance,Type A,5557.3,Finance_Agent_3,289,209.46,Completed,System B,False
CASE_00018,Activity_8,2024-01-02 13:49:36.651248,2024-01-02 16:15:36.651248,CUST_1625,High,Email,Finance,Type A,5557.3,Finance_Agent_3,146,164.46,Expedited,System B,True
CASE_00019,Activity_1,2023-12-21 09:00:26.418875,2023-12-21 14:57:26.418875,CUST_9852,High,Email,Customer Service,Type B,9031.4,Customer_Agent_3,357,165.67,Delayed,System C,False
CASE_00019,Activity_5,2023-12-21 14:57:26.418875,2023-12-22 09:00:26.418875,CUST_9852,High,Email,Customer Service,Type B,9031.4,Customer_Agent_3,203,139.48,Expedited,System A,False
CASE_00019,Activity_6,2023-12-22 09:00:26.418875,2023-12-22 14:44:26.418875,CUST_9852,High,Email,Customer Service,Type B,9031.4,Customer_Agent_2,344,125.78,Expedited,System B,False
CASE_00019,Activity_7,2023-12-22 14:44:26.418875,2023-12-22 15:24:26.418875,CUST_9852,High,Email,Customer Service,Type B,9031.4,Customer_Agent_3,40,122.62,Expedited,System C,False
CASE_00019,Activity_8,2023-12-22 15:24:26.418875,2023-12-26 09:00:26.418875,CUST_9852,High,Email,Customer Service,Type B,9031.4,Customer_Agent_2,355,182.48,Delayed,System B,True
CASE_00020,Activity_4,2023-09-14 10:05:52.327602,2023-09-14 16:17:52.327602,CUST_2944,Low,Web,Customer Service,Type A,7542.75,Customer_Agent_2,372,167.76,Completed,System A,True
CASE_00020,Activity_7,2023-09-14 16:17:52.327602,2023-09-15 09:00:52.327602,CUST_2944,Low,Web,Customer Service,Type A,7542.75,Customer_Agent_3,330,181.47,Expedited,System A,False
CASE_00020,Activity_8,2023-09-15 09:00:52.327602,2023-09-15 11:48:52.327602,CUST_2944,Low,Web,Customer Service,Type A,7542.75,Customer_Agent_1,168,95.17,Expedited,System A,True
CASE_00021,Activity_1,2023-02-28 09:00:34.033127,2023-02-28 16:11:34.033127,CUST_5156,Medium,Email,Legal,Type B,7336.83,Legal_Agent_3,431,205.15,Completed,System A,True
CASE_00021,Activity_5,2023-02-28 16:11:34.033127,2023-03-01 09:00:34.033127,CUST_5156,Medium,Email,Legal,Type B,7336.83,Legal_Agent_2,316,187.05,Delayed,System B,True
CASE_00021,Activity_6,2023-03-01 09:00:34.033127,2023-03-01 12:14:34.033127,CUST_5156,Medium,Email,Legal,Type B,7336.83,Legal_Agent_1,194,180.09,Delayed,System C,True
CASE_00021,Activity_7,2023-03-01 12:14:34.033127,2023-03-02 09:00:34.033127,CUST_5156,Medium,Email,Legal,Type B,7336.83,Legal_Agent_2,374,217.26,Expedited,System B,False
CASE_00021,Activity_8,2023-03-02 09:00:34.033127,2023-03-02 14:50:34.033127,CUST_5156,Medium,Email,Legal,Type B,7336.83,Legal_Agent_2,350,162.59,Expedited,System C,False
CASE_00022,Activity_4,2023-11-24 09:00:47.311609,2023-11-24 12:17:47.311609,CUST_5450,Medium,Phone,Sales,Type C,9321.23,Sales_Agent_1,197,105.94,Expedited,System A,False
CASE_00022,Activity_7,2023-11-24 12:17:47.311609,2023-11-24 15:52:47.311609,CUST_5450,Medium,Phone,Sales,Type C,9321.23,Sales_Agent_2,215,141.23,Delayed,System A,True
CASE_00022,Activity_8,2023-11-24 15:52:47.311609,2023-11-28 09:00:47.311609,CUST_5450,Medium,Phone,Sales,Type C,9321.23,Sales_Agent_2,464,144.1,Delayed,System B,False
CASE_00023,Activity_4,2023-02-06 10:39:08.660342,2023-02-06 13:36:08.660342,CUST_7278,Medium,Web,Operations,Type B,2104.0,Operations_Agent_1,177,107.7,Expedited,System C,False
CASE_00023,Activity_7,2023-02-06 13:36:08.660342,2023-02-07 09:00:08.660342,CUST_7278,Medium,Web,Operations,Type B,2104.0,Operations_Agent_2,442,146.88,Delayed,System A,True
CASE_00023,Activity_8,2023-02-07 09:00:08.660342,2023-02-07 10:32:08.660342,CUST_7278,Medium,Web,Operations,Type B,2104.0,Operations_Agent_3,92,132.92,Delayed,System A,False
CASE_00024,Activity_4,2023-04-13 17:52:25.446574,2023-04-14 09:00:25.446574,CUST_4604,High,In-Person,Customer Service,Type B,2906.3,Customer_Agent_2,478,146.28,Expedited,System B,False
CASE_00024,Activity_7,2023-04-14 09:00:25.446574,2023-04-14 12:00:25.446574,CUST_4604,High,In-Person,Customer Service,Type B,2906.3,Customer_Agent_3,180,145.88,Completed,System A,False
CASE_00024,Activity_8,2023-04-14 12:00:25.446574,2023-04-18 09:00:25.446574,CUST_4604,High,In-Person,Customer Service,Type B,2906.3,Customer_Agent_2,376,158.17,Delayed,System C,True
CASE_00025,Activity_1,2023-11-21 09:00:31.443477,2023-11-21 16:19:31.443477,CUST_5985,Low,Phone,Legal,Type C,5495.34,Legal_Agent_2,439,226.37,Completed,System C,True
CASE_00025,Activity_6,2023-11-21 16:19:31.443477,2023-11-22 09:00:31.443477,CUST_5985,Low,Phone,Legal,Type C,5495.34,Legal_Agent_1,329,229.11,Completed,System B,True
CASE_00025,Activity_8,2023-11-22 09:00:31.443477,2023-11-22 13:17:31.443477,CUST_5985,Low,Phone,Legal,Type C,5495.34,Legal_Agent_1,257,146.09,Delayed,System B,True
CASE_00026,Activity_3,2023-08-21 09:00:30.396859,2023-08-21 16:38:30.396859,CUST_1025,Low,Phone,Customer Service,Type C,9051.24,Customer_Agent_1,458,115.38,Delayed,System B,False
CASE_00026,Activity_7,2023-08-21 16:38:30.396859,2023-08-22 09:00:30.396859,CUST_1025,Low,Phone,Customer Service,Type C,9051.24,Customer_Agent_1,366,134.91,Expedited,System C,True
CASE_00026,Activity_8,2023-08-22 09:00:30.396859,2023-08-22 13:02:30.396859,CUST_1025,Low,Phone,Customer Service,Type C,9051.24,Customer_Agent_1,242,145.97,Expedited,System C,True
CASE_00027,Activity_4,2023-09-06 09:00:02.746324,2023-09-06 14:06:02.746324,CUST_5373,Medium,Email,Customer Service,Type C,2017.67,Customer_Agent_2,306,146.45,Delayed,System A,False
CASE_00027,Activity_6,2023-09-06 14:06:02.746324,2023-09-06 17:03:02.746324,CUST_5373,Medium,Email,Customer Service,Type C,2017.67,Customer_Agent_1,177,134.06,Completed,System A,False
CASE_00027,Activity_8,2023-09-06 17:03:02.746324,2023-09-07 09:00:02.746324,CUST_5373,Medium,Email,Customer Service,Type C,2017.67,Customer_Agent_3,77,107.15,Delayed,System B,True
CASE_00028,Activity_1,2023-09-26 09:06:18.925096,2023-09-26 10:35:18.925096,CUST_7677,High,Email,Sales,Type C,5054.68,Sales_Agent_2,89,70.26,Completed,System B,False
CASE_00028,Activity_6,2023-09-26 10:35:18.925096,2023-09-26 13:22:18.925096,CUST_7677,High,Email,Sales,Type C,5054.68,Sales_Agent_1,167,60.55,Completed,System B,False
CASE_00028,Activity_8,2023-09-26 13:22:18.925096,2023-09-27 09:00:18.925096,CUST_7677,High,Email,Sales,Type C,5054.68,Sales_Agent_2,464,113.41,Completed,System B,False
CASE_00029,Activity_2,2023-03-21 09:00:30.435607,2023-03-21 16:17:30.435607,CUST_2113,Low,In-Person,Customer Service,Type A,6664.01,Customer_Agent_3,437,95.6,Delayed,System B,True
CASE_00029,Activity_7,2023-03-21 16:17:30.435607,2023-03-22 09:00:30.435607,CUST_2113,Low,In-Person,Customer Service,Type A,6664.01,Customer_Agent_3,447,166.76,Completed,System C,False
CASE_00029,Activity_8,2023-03-22 09:00:30.435607,2023-03-22 09:37:30.435607,CUST_2113,Low,In-Person,Customer Service,Type A,6664.01,Customer_Agent_2,37,189.24,Delayed,System C,False
CASE_00030,Activity_3,2023-05-03 17:44:21.320562,2023-05-04 09:00:21.320562,CUST_6731,Medium,Email,Customer Service,Type C,1538.56,Customer_Agent_1,106,135.8,Delayed,System B,True
CASE_00030,Activity_7,2023-05-04 09:00:21.320562,2023-05-04 14:16:21.320562,CUST_6731,Medium,Email,Customer Service,Type C,1538.56,Customer_Agent_2,316,155.67,Delayed,System A,False
CASE_00030,Activity_8,2023-05-04 14:16:21.320562,2023-05-04 15:30:21.320562,CUST_6731,Medium,Email,Customer Service,Type C,1538.56,Customer_Agent_1,74,166.93,Completed,System C,True
CASE_00031,Activity_2,2023-12-05 09:00:05.318929,2023-12-05 10:48:05.318929,CUST_5716,High,In-Person,Finance,Type A,3035.83,Finance_Agent_3,108,111.91,Delayed,System A,False
CASE_00031,Activity_7,2023-12-05 10:48:05.318929,2023-12-06 09:00:05.318929,CUST_5716,High,In-Person,Finance,Type A,3035.83,Finance_Agent_1,472,116.4,Expedited,System C,False
CASE_00031,Activity_8,2023-12-06 09:00:05.318929,2023-12-06 09:36:05.318929,CUST_5716,High,In-Person,Finance,Type A,3035.83,Finance_Agent_3,36,130.09,Expedited,System B,False
CASE_00032,Activity_2,2023-03-09 09:00:30.721009,2023-03-09 14:01:30.721009,CUST_2912,Low,In-Person,Legal,Type C,3263.89,Legal_Agent_3,301,171.46,Completed,System A,True
CASE_00032,Activity_7,2023-03-09 14:01:30.721009,2023-03-10 09:00:30.721009,CUST_2912,Low,In-Person,Legal,Type C,3263.89,Legal_Agent_3,480,137.73,Completed,System A,True
CASE_00032,Activity_8,2023-03-10 09:00:30.721009,2023-03-10 12:40:30.721009,CUST_2912,Low,In-Person,Legal,Type C,3263.89,Legal_Agent_2,220,150.48,Completed,System A,False
CASE_00033,Activity_1,2023-02-14 09:00:16.157239,2023-02-14 16:55:16.157239,CUST_1937,Low,Email,Customer Service,Type B,8633.01,Customer_Agent_1,475,99.19,Expedited,System A,True
CASE_00033,Activity_6,2023-02-14 16:55:16.157239,2023-02-15 09:00:16.157239,CUST_1937,Low,Email,Customer Service,Type B,8633.01,Customer_Agent_3,446,135.65,Completed,System C,True
CASE_00033,Activity_8,2023-02-15 09:00:16.157239,2023-02-15 12:53:16.157239,CUST_1937,Low,Email,Customer Service,Type B,8633.01,Customer_Agent_2,233,162.84,Completed,System C,False
CASE_00034,Activity_1,2023-01-25 09:00:18.823904,2023-01-25 09:56:18.823904,CUST_5742,Medium,Phone,Sales,Type B,7238.44,Sales_Agent_1,56,86.85,Completed,System A,False
CASE_00034,Activity_6,2023-01-25 09:56:18.823904,2023-01-25 16:25:18.823904,CUST_5742,Medium,Phone,Sales,Type B,7238.44,Sales_Agent_1,389,97.31,Expedited,System B,False
CASE_00034,Activity_7,2023-01-25 16:25:18.823904,2023-01-26 09:00:18.823904,CUST_5742,Medium,Phone,Sales,Type B,7238.44,Sales_Agent_1,345,52.16,Expedited,System C,False
CASE_00034,Activity_8,2023-01-26 09:00:18.823904,2023-01-26 11:26:18.823904,CUST_5742,Medium,Phone,Sales,Type B,7238.44,Sales_Agent_2,146,95.88,Completed,System C,True
CASE_00035,Activity_2,2023-08-01 09:00:35.492548,2023-08-01 12:33:35.492548,CUST_9737,Low,Phone,Customer Service,Type B,4226.27,Customer_Agent_1,213,91.87,Completed,System B,True
CASE_00035,Activity_7,2023-08-01 12:33:35.492548,2023-08-01 17:20:35.492548,CUST_9737,Low,Phone,Customer Service,Type B,4226.27,Customer_Agent_1,287,147.81,Delayed,System A,False
CASE_00035,Activity_8,2023-08-01 17:20:35.492548,2023-08-02 09:00:35.492548,CUST_9737,Low,Phone,Customer Service,Type B,4226.27,Customer_Agent_1,288,101.33,Delayed,System A,False
CASE_00036,Activity_1,2023-08-30 16:30:12.243481,2023-08-30 17:27:12.243481,CUST_8484,Medium,In-Person,Legal,Type A,3479.73,Legal_Agent_2,57,187.18,Completed,System B,False
CASE_00036,Activity_6,2023-08-30 17:27:12.243481,2023-08-31 09:00:12.243481,CUST_8484,Medium,In-Person,Legal,Type A,3479.73,Legal_Agent_3,390,153.45,Delayed,System A,False
CASE_00036,Activity_8,2023-08-31 09:00:12.243481,2023-08-31 15:44:12.243481,CUST_8484,Medium,In-Person,Legal,Type A,3479.73,Legal_Agent_2,404,136.67,Delayed,System C,False
CASE_00037,Activity_4,2023-06-20 12:11:56.585698,2023-06-20 16:01:56.585698,CUST_6016,High,Email,Sales,Type C,270.57,Sales_Agent_1,230,127.21,Delayed,System B,False
CASE_00037,Activity_7,2023-06-20 16:01:56.585698,2023-06-21 09:00:56.585698,CUST_6016,High,Email,Sales,Type C,270.57,Sales_Agent_2,224,146.67,Completed,System C,True
CASE_00037,Activity_8,2023-06-21 09:00:56.585698,2023-06-21 10:25:56.585698,CUST_6016,High,Email,Sales,Type C,270.57,Sales_Agent_2,85,62.03,Delayed,System B,True
CASE_00038,Activity_2,2023-06-06 16:10:52.487477,2023-06-07 09:00:52.487477,CUST_4931,High,Email,Sales,Type C,7261.31,Sales_Agent_2,373,111.9,Delayed,System B,True
CASE_00038,Activity_7,2023-06-07 09:00:52.487477,2023-06-07 14:14:52.487477,CUST_4931,High,Email,Sales,Type C,7261.31,Sales_Agent_2,314,83.94,Delayed,System C,True
CASE_00038,Activity_8,2023-06-07 14:14:52.487477,2023-06-07 16:10:52.487477,CUST_4931,High,Email,Sales,Type C,7261.31,Sales_Agent_2,116,106.73,Expedited,System B,True
CASE_00039,Activity_2,2023-06-27 10:14:24.100545,2023-06-27 14:58:24.100545,CUST_6275,High,In-Person,Finance,Type C,5847.61,Finance_Agent_3,284,176.23,Completed,System C,False
CASE_00039,Activity_7,2023-06-27 14:58:24.100545,2023-06-28 09:00:24.100545,CUST_6275,High,In-Person,Finance,Type C,5847.61,Finance_Agent_3,194,201.54,Delayed,System A,True
CASE_00039,Activity_8,2023-06-28 09:00:24.100545,2023-06-28 10:21:24.100545,CUST_6275,High,In-Person,Finance,Type C,5847.61,Finance_Agent_3,81,203.3,Delayed,System C,True
CASE_00040,Activity_1,2023-10-30 09:00:45.780683,2023-10-30 15:58:45.780683,CUST_5405,Low,Web,Sales,Type B,1749.65,Sales_Agent_2,418,148.37,Expedited,System C,True
CASE_00040,Activity_5,2023-10-30 15:58:45.780683,2023-10-31 09:00:45.780683,CUST_5405,Low,Web,Sales,Type B,1749.65,Sales_Agent_2,329,55.02,Completed,System C,True
CASE_00040,Activity_6,2023-10-31 09:00:45.780683,2023-10-31 10:59:45.780683,CUST_5405,Low,Web,Sales,Type B,1749.65,Sales_Agent_1,119,101.18,Expedited,System C,False
CASE_00040,Activity_7,2023-10-31 10:59:45.780683,2023-10-31 11:37:45.780683,CUST_5405,Low,Web,Sales,Type B,1749.65,Sales_Agent_2,38,148.99,Expedited,System B,True
CASE_00040,Activity_8,2023-10-31 11:37:45.780683,2023-11-01 09:00:45.780683,CUST_5405,Low,Web,Sales,Type B,1749.65,Sales_Agent_2,470,75.61,Delayed,System B,False
